row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,13,0.0,0.0,0.0,0.0,0.001,0.001,2.675551255544027,2.675551255544027,2.9485417902469635,2.9485417902469635,0.0,0.0,0.0,0.0,0.0,0.0,0.22718121111392975,0.22718121111392975,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,14,0.0,0.0,0.0,0.0,0.001,0.001,2.6194663842519126,2.6194663842519126,3.1656838804483414,3.1656838804483414,0.0,0.0,0.0,0.0,0.0,0.0,0.21714209020137787,0.21714209020137787,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,15,0.0,0.0,0.0,0.0,0.001,0.001,2.5741829872131348,2.5741829872131348,3.3799675554037094,3.3799675554037094,0.0,0.0,0.0,0.0,0.0,0.0,0.21428367495536804,0.21428367495536804,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,16,0.0,0.0,0.0,0.0,0.001,0.001,2.6398438612620034,2.6398438612620034,3.5893884897232056,3.5893884897232056,0.0,0.0,0.0,0.0,0.0,0.0,0.20942093431949615,0.20942093431949615,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,17,0.0,0.0,0.0,0.0,0.001,0.001,2.799994866053263,2.799994866053263,3.795544922351837,3.795544922351837,0.0,0.0,0.0,0.0,0.0,0.0,0.2061564326286316,0.2061564326286316,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,18,0.0,0.0,0.0,0.0,0.001,0.001,2.9378041426340737,2.9378041426340737,3.996443346142769,3.996443346142769,0.0,0.0,0.0,0.0,0.0,0.0,0.2008984237909317,0.2008984237909317,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,19,0.0,0.0,0.0,0.0,0.001,0.001,2.8618977069854736,2.8618977069854736,4.200240910053253,4.200240910053253,0.0,0.0,0.0,0.0,0.0,0.0,0.20379756391048431,0.20379756391048431,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,20,0.0,0.0,0.0,0.0,0.001,0.001,2.7683564821879068,2.7683564821879068,4.4029306918382645,4.4029306918382645,0.0,0.0,0.0,0.0,0.0,0.0,0.2026897817850113,0.2026897817850113,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,21,0.0,0.0,0.0,0.0,0.001,0.001,2.7295308907826743,2.7295308907826743,4.603324368596077,4.603324368596077,0.0,0.0,0.0,0.0,0.0,0.0,0.2003936767578125,0.2003936767578125,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,22,0.0,0.0,0.0,0.0,0.001,0.001,2.6716670989990234,2.6716670989990234,4.816394805908203,4.816394805908203,0.0,0.0,0.0,0.0,0.0,0.0,0.21307043731212616,0.21307043731212616,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,23,0.0,0.0,0.0,0.0,0.001,0.001,2.641713539759318,2.641713539759318,5.022052675485611,5.022052675485611,0.0,0.0,0.0,0.0,0.0,0.0,0.20565786957740784,0.20565786957740784,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,24,0.0,0.0,0.0,0.0,0.001,0.001,2.647238254547119,2.647238254547119,5.215019851922989,5.215019851922989,0.0,0.0,0.0,0.0,0.0,0.0,0.19296717643737793,0.19296717643737793,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,25,0.0,0.0,0.0,0.0,0.001,0.001,2.6405513286590576,2.6405513286590576,5.417838200926781,5.417838200926781,0.0,0.0,0.0,0.0,0.0,0.0,0.2028183490037918,0.2028183490037918,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,26,0.0,0.0,0.0,0.0,0.001,0.001,2.5800023078918457,2.5800023078918457,5.638192757964134,5.638192757964134,0.0,0.0,0.0,0.0,0.0,0.0,0.22035455703735352,0.22035455703735352,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,27,0.0,0.0,0.0,0.0,0.001,0.001,2.553216298421224,2.553216298421224,5.85690875351429,5.85690875351429,0.0,0.0,0.0,0.0,0.0,0.0,0.21871599555015564,0.21871599555015564,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,28,0.0,0.0,0.0,0.0,0.001,0.001,2.607074499130249,2.607074499130249,6.070757046341896,6.070757046341896,0.0,0.0,0.0,0.0,0.0,0.0,0.2138482928276062,0.2138482928276062,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,29,0.0,0.0,0.0,0.0,0.001,0.001,2.639615615208944,2.639615615208944,6.2850804179906845,6.2850804179906845,0.0,0.0,0.0,0.0,0.0,0.0,0.21432337164878845,0.21432337164878845,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,30,0.0,0.0,0.0,0.0,0.001,0.001,2.6392787297566733,2.6392787297566733,6.4962431490421295,6.4962431490421295,0.0,0.0,0.0,0.0,0.0,0.0,0.211162731051445,0.211162731051445,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,31,0.0,0.0,0.0,0.0,0.001,0.001,2.6582775115966797,2.6582775115966797,6.724618703126907,6.724618703126907,0.0,0.0,0.0,0.0,0.0,0.0,0.22837555408477783,0.22837555408477783,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,32,0.0,0.0,0.0,0.0,0.001,0.001,2.7215006351470947,2.7215006351470947,6.951792404055595,6.951792404055595,0.0,0.0,0.0,0.0,0.0,0.0,0.22717370092868805,0.22717370092868805,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,33,0.0,0.0,0.0,0.0,0.001,0.001,2.74106494585673,2.74106494585673,7.167161017656326,7.167161017656326,0.0,0.0,0.0,0.0,0.0,0.0,0.2153686136007309,0.2153686136007309,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,34,0.0,0.0,0.0,0.0,0.001,0.001,2.728391170501709,2.728391170501709,7.376985400915146,7.376985400915146,0.0,0.0,0.0,0.0,0.0,0.0,0.20982438325881958,0.20982438325881958,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,35,0.0,0.0,0.0,0.0,0.001,0.001,2.676631132761637,2.676631132761637,7.584037870168686,7.584037870168686,0.0,0.0,0.0,0.0,0.0,0.0,0.20705246925354004,0.20705246925354004,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,36,0.0,0.0,0.0,0.0,0.001,0.001,2.6438238620758057,2.6438238620758057,7.791689679026604,7.791689679026604,0.0,0.0,0.0,0.0,0.0,0.0,0.20765180885791779,0.20765180885791779,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,37,0.0,0.0,0.0,0.0,0.001,0.001,2.6133997440338135,2.6133997440338135,7.995750829577446,7.995750829577446,0.0,0.0,0.0,0.0,0.0,0.0,0.20406115055084229,0.20406115055084229,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,38,0.0,0.0,0.0,0.0,0.001,0.001,2.6161317825317383,2.6161317825317383,8.19468067586422,8.19468067586422,0.0,0.0,0.0,0.0,0.0,0.0,0.19892984628677368,0.19892984628677368,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,39,0.0,0.0,0.0,0.0,0.001,0.001,2.5994152228037515,2.5994152228037515,8.404197081923485,8.404197081923485,0.0,0.0,0.0,0.0,0.0,0.0,0.20951640605926514,0.20951640605926514,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,40,0.0,0.0,0.0,0.0,0.001,0.001,2.6221562226613364,2.6221562226613364,8.611344158649445,8.611344158649445,0.0,0.0,0.0,0.0,0.0,0.0,0.20714707672595978,0.20714707672595978,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,41,0.0,0.0,0.0,0.0,0.001,0.001,2.6792825857798257,2.6792825857798257,8.82196544110775,8.82196544110775,0.0,0.0,0.0,0.0,0.0,0.0,0.21062128245830536,0.21062128245830536,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,42,0.0,0.0,0.0,0.0,0.001,0.001,2.7032200495402017,2.7032200495402017,9.02483980357647,9.02483980357647,0.0,0.0,0.0,0.0,0.0,0.0,0.20287436246871948,0.20287436246871948,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,43,0.0,0.0,0.0,0.0,0.001,0.001,2.670485734939575,2.670485734939575,9.227614387869835,9.227614387869835,0.0,0.0,0.0,0.0,0.0,0.0,0.20277458429336548,0.20277458429336548,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,44,0.0,0.0,0.0,0.0,0.001,0.001,2.636279026667277,2.636279026667277,9.446510419249535,9.446510419249535,0.0,0.0,0.0,0.0,0.0,0.0,0.2188960313796997,0.2188960313796997,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,45,0.0,0.0,0.0,0.0,0.001,0.001,2.61722469329834,2.61722469329834,9.662027597427368,9.662027597427368,0.0,0.0,0.0,0.0,0.0,0.0,0.21551717817783356,0.21551717817783356,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,46,0.0,0.0,0.0,0.0,0.001,0.001,2.63343612353007,2.63343612353007,9.880967766046524,9.880967766046524,0.0,0.0,0.0,0.0,0.0,0.0,0.21894016861915588,0.21894016861915588,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,47,0.0,0.0,0.0,0.0,0.001,0.001,2.654048522313436,2.654048522313436,10.096303135156631,10.096303135156631,0.0,0.0,0.0,0.0,0.0,0.0,0.21533536911010742,0.21533536911010742,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,48,0.0,0.0,0.0,0.0,0.001,0.001,2.690126339594523,2.690126339594523,10.360890567302704,10.360890567302704,0.0,0.0,0.0,0.0,0.0,0.0,0.2645874321460724,0.2645874321460724,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,49,0.0,0.0,0.0,0.0,0.001,0.001,2.705009619394938,2.705009619394938,10.614836364984512,10.614836364984512,0.0,0.0,0.0,0.0,0.0,0.0,0.25394579768180847,0.25394579768180847,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,50,0.0,0.0,0.0,0.0,0.001,0.001,2.6760846773783364,2.6760846773783364,10.876391857862473,10.876391857862473,0.0,0.0,0.0,0.0,0.0,0.0,0.2615554928779602,0.2615554928779602,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,51,0.0,0.0,0.0,0.0,0.001,0.001,2.669891357421875,2.669891357421875,11.131954997777939,11.131954997777939,0.0,0.0,0.0,0.0,0.0,0.0,0.2555631399154663,0.2555631399154663,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,52,0.0,0.0,0.0,0.0,0.001,0.001,2.6647839546203613,2.6647839546203613,11.379330545663834,11.379330545663834,0.0,0.0,0.0,0.0,0.0,0.0,0.24737554788589478,0.24737554788589478,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,53,0.0,0.0,0.0,0.0,0.001,0.001,2.6346457799275718,2.6346457799275718,11.624616131186485,11.624616131186485,0.0,0.0,0.0,0.0,0.0,0.0,0.24528558552265167,0.24528558552265167,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,54,0.0,0.0,0.0,0.0,0.001,0.001,2.6330915292104087,2.6330915292104087,11.857071250677109,11.857071250677109,0.0,0.0,0.0,0.0,0.0,0.0,0.23245511949062347,0.23245511949062347,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,55,0.0,0.0,0.0,0.0,0.001,0.001,2.6242500940958657,2.6242500940958657,12.107030168175697,12.107030168175697,0.0,0.0,0.0,0.0,0.0,0.0,0.24995891749858856,0.24995891749858856,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,56,0.0,0.0,0.0,0.0,0.001,0.001,2.6210872332255044,2.6210872332255044,12.347375005483627,12.347375005483627,0.0,0.0,0.0,0.0,0.0,0.0,0.24034483730793,0.24034483730793,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,57,0.0,0.0,0.0,0.0,0.001,0.001,2.5968507130940757,2.5968507130940757,12.57350455224514,12.57350455224514,0.0,0.0,0.0,0.0,0.0,0.0,0.22612954676151276,0.22612954676151276,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,58,0.0,0.0,0.0,0.0,0.001,0.001,2.58554736773173,2.58554736773173,12.790586203336716,12.790586203336716,0.0,0.0,0.0,0.0,0.0,0.0,0.21708165109157562,0.21708165109157562,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,59,0.0,0.0,0.0,0.0,0.001,0.001,2.6215100288391113,2.6215100288391113,12.99999937415123,12.99999937415123,0.0,0.0,0.0,0.0,0.0,0.0,0.20941317081451416,0.20941317081451416,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,60,0.0,0.0,0.0,0.0,0.001,0.001,2.657273530960083,2.657273530960083,13.202960550785065,13.202960550785065,0.0,0.0,0.0,0.0,0.0,0.0,0.20296117663383484,0.20296117663383484,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,61,0.0,0.0,0.0,0.0,0.001,0.001,2.68088698387146,2.68088698387146,13.397352278232574,13.397352278232574,0.0,0.0,0.0,0.0,0.0,0.0,0.19439172744750977,0.19439172744750977,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,62,0.0,0.0,0.0,0.0,0.001,0.001,2.667066971460978,2.667066971460978,13.59180922806263,13.59180922806263,0.0,0.0,0.0,0.0,0.0,0.0,0.19445694983005524,0.19445694983005524,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,63,0.0,0.0,0.0,0.0,0.001,0.001,2.6369101206461587,2.6369101206461587,13.788862481713295,13.788862481713295,0.0,0.0,0.0,0.0,0.0,0.0,0.19705325365066528,0.19705325365066528,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,64,0.0,0.0,0.0,0.0,0.001,0.001,2.674947182337443,2.674947182337443,13.983721256256104,13.983721256256104,0.0,0.0,0.0,0.0,0.0,0.0,0.19485877454280853,0.19485877454280853,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,65,0.0,0.0,0.0,0.0,0.001,0.001,2.67972199122111,2.67972199122111,14.163262352347374,14.163262352347374,0.0,0.0,0.0,0.0,0.0,0.0,0.17954109609127045,0.17954109609127045,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,66,0.0,0.0,0.0,0.0,0.001,0.001,2.643620252609253,2.643620252609253,14.355049937963486,14.355049937963486,0.0,0.0,0.0,0.0,0.0,0.0,0.19178758561611176,0.19178758561611176,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,67,0.0,0.0,0.0,0.0,0.001,0.001,2.631312847137451,2.631312847137451,14.550591215491295,14.550591215491295,0.0,0.0,0.0,0.0,0.0,0.0,0.19554127752780914,0.19554127752780914,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,68,0.0,0.0,0.0,0.0,0.001,0.001,2.6582228342692056,2.6582228342692056,14.741975784301758,14.741975784301758,0.0,0.0,0.0,0.0,0.0,0.0,0.19138456881046295,0.19138456881046295,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,69,0.0,0.0,0.0,0.0,0.001,0.001,2.643987019856771,2.643987019856771,14.93435451388359,14.93435451388359,0.0,0.0,0.0,0.0,0.0,0.0,0.19237872958183289,0.19237872958183289,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,70,0.0,0.0,0.0,0.0,0.001,0.001,2.581633726755778,2.581633726755778,15.130592063069344,15.130592063069344,0.0,0.0,0.0,0.0,0.0,0.0,0.19623754918575287,0.19623754918575287,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,71,0.0,0.0,0.0,0.0,0.001,0.001,2.6082181135813394,2.6082181135813394,15.324628964066505,15.324628964066505,0.0,0.0,0.0,0.0,0.0,0.0,0.19403690099716187,0.19403690099716187,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,72,0.0,0.0,0.0,0.0,0.001,0.001,2.656141916910807,2.656141916910807,15.516667574644089,15.516667574644089,0.0,0.0,0.0,0.0,0.0,0.0,0.1920386105775833,0.1920386105775833,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,73,0.0,0.0,0.0,0.0,0.001,0.001,2.7073186238606772,2.7073186238606772,15.717159032821655,15.717159032821655,0.0,0.0,0.0,0.0,0.0,0.0,0.20049145817756653,0.20049145817756653,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,74,0.0,0.0,0.0,0.0,0.001,0.001,2.7360026041666665,2.7360026041666665,15.918165922164917,15.918165922164917,0.0,0.0,0.0,0.0,0.0,0.0,0.20100688934326172,0.20100688934326172,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,75,0.0,0.0,0.0,0.0,0.001,0.001,2.7176903088887534,2.7176903088887534,16.119875729084015,16.119875729084015,0.0,0.0,0.0,0.0,0.0,0.0,0.2017098069190979,0.2017098069190979,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,76,0.0,0.0,0.0,0.0,0.001,0.001,2.6755006313323975,2.6755006313323975,16.317087650299072,16.317087650299072,0.0,0.0,0.0,0.0,0.0,0.0,0.19721192121505737,0.19721192121505737,0.0,0.9999998807907104,0.0
