row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,18,0.0,0.0,0.0,0.0,0.001,0.001,3.0379486083984375,3.0379486083984375,1.9907963648438454,1.9907963648438454,0.0,0.0,0.0,0.0,0.0,0.0,0.11689712852239609,0.11689712852239609,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,19,0.0,0.0,0.0,0.0,0.001,0.001,3.034608761469523,3.034608761469523,2.1086314991116524,2.1086314991116524,0.0,0.0,0.0,0.0,0.0,0.0,0.117835134267807,0.117835134267807,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,20,0.0,0.0,0.0,0.0,0.001,0.001,3.083730459213257,3.083730459213257,2.2194168120622635,2.2194168120622635,0.0,0.0,0.0,0.0,0.0,0.0,0.11078531295061111,0.11078531295061111,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,21,0.0,0.0,0.0,0.0,0.001,0.001,3.082246462504069,3.082246462504069,2.3349300548434258,2.3349300548434258,0.0,0.0,0.0,0.0,0.0,0.0,0.11551324278116226,0.11551324278116226,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,22,0.0,0.0,0.0,0.0,0.001,0.001,2.9526784420013428,2.9526784420013428,2.4581542685627937,2.4581542685627937,0.0,0.0,0.0,0.0,0.0,0.0,0.12322421371936798,0.12322421371936798,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,23,0.0,0.0,0.0,0.0,0.001,0.001,3.0603652000427246,3.0603652000427246,2.589625932276249,2.589625932276249,0.0,0.0,0.0,0.0,0.0,0.0,0.1314716637134552,0.1314716637134552,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,24,0.0,0.0,0.0,0.0,0.001,0.001,3.167062997817993,3.167062997817993,2.7029863372445107,2.7029863372445107,0.0,0.0,0.0,0.0,0.0,0.0,0.11336040496826172,0.11336040496826172,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,25,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0285792350769043,3.0285792350769043,2.831316225230694,2.831316225230694,0.0,0.0,0.0,0.0,0.0,0.0,0.12832988798618317,0.12832988798618317,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,26,0.0,0.0,0.0,0.0,0.0005,0.0005,2.978433847427368,2.978433847427368,2.894732616841793,2.894732616841793,0.0,0.0,0.0,0.0,0.0,0.0,0.06341639161109924,0.06341639161109924,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,27,0.0,0.0,0.0,0.0,0.0005,0.0005,2.954038063685099,2.954038063685099,2.9570768550038338,2.9570768550038338,0.0,0.0,0.0,0.0,0.0,0.0,0.06234423816204071,0.06234423816204071,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,28,0.0,0.0,0.0,0.0,0.0005,0.0005,2.934277057647705,2.934277057647705,3.015645332634449,3.015645332634449,0.0,0.0,0.0,0.0,0.0,0.0,0.058568477630615234,0.058568477630615234,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,29,0.0,0.0,0.0,0.0,0.0005,0.0005,2.931315263112386,2.931315263112386,3.0742748081684113,3.0742748081684113,0.0,0.0,0.0,0.0,0.0,0.0,0.05862947553396225,0.05862947553396225,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,30,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9556450049082437,2.9556450049082437,3.133210141211748,3.133210141211748,0.0,0.0,0.0,0.0,0.0,0.0,0.05893533304333687,0.05893533304333687,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,31,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9970902601877847,2.9970902601877847,3.1864572688937187,3.1864572688937187,0.0,0.0,0.0,0.0,0.0,0.0,0.053247127681970596,0.053247127681970596,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,32,0.0,0.0,0.0,0.0,0.0005,0.0005,3.016754706700643,3.016754706700643,3.23854573443532,3.23854573443532,0.0,0.0,0.0,0.0,0.0,0.0,0.05208846554160118,0.05208846554160118,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,33,0.0,0.0,0.0,0.0,0.0005,0.0005,2.988201300303141,2.988201300303141,3.292026247829199,3.292026247829199,0.0,0.0,0.0,0.0,0.0,0.0,0.05348051339387894,0.05348051339387894,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,34,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9642535050710044,2.9642535050710044,3.3489579744637012,3.3489579744637012,0.0,0.0,0.0,0.0,0.0,0.0,0.05693172663450241,0.05693172663450241,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,35,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9619601567586265,2.9619601567586265,3.4036232978105545,3.4036232978105545,0.0,0.0,0.0,0.0,0.0,0.0,0.054665323346853256,0.054665323346853256,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,36,0.0,0.0,0.0,0.0,0.0005,0.0005,2.959706465403239,2.959706465403239,3.4547481052577496,3.4547481052577496,0.0,0.0,0.0,0.0,0.0,0.0,0.05112480744719505,0.05112480744719505,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,37,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9530208110809326,2.9530208110809326,3.5064936615526676,3.5064936615526676,0.0,0.0,0.0,0.0,0.0,0.0,0.05174555629491806,0.05174555629491806,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,38,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9278828303019204,2.9278828303019204,3.5558816269040108,3.5558816269040108,0.0,0.0,0.0,0.0,0.0,0.0,0.049387965351343155,0.049387965351343155,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,39,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9157297611236572,2.9157297611236572,3.6038798801600933,3.6038798801600933,0.0,0.0,0.0,0.0,0.0,0.0,0.047998253256082535,0.047998253256082535,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,40,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9160501956939697,2.9160501956939697,3.6521532088518143,3.6521532088518143,0.0,0.0,0.0,0.0,0.0,0.0,0.04827332869172096,0.04827332869172096,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,41,0.0,0.0,0.0,0.0,0.0005,0.0005,2.94260303179423,2.94260303179423,3.702670633792877,3.702670633792877,0.0,0.0,0.0,0.0,0.0,0.0,0.05051742494106293,0.05051742494106293,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,42,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9444520473480225,2.9444520473480225,3.7541926577687263,3.7541926577687263,0.0,0.0,0.0,0.0,0.0,0.0,0.05152202397584915,0.05152202397584915,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,43,0.0,0.0,0.0,0.0,0.0005,0.0005,2.923543930053711,2.923543930053711,3.8075585290789604,3.8075585290789604,0.0,0.0,0.0,0.0,0.0,0.0,0.05336587131023407,0.05336587131023407,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,44,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9247690041859946,2.9247690041859946,3.859106231480837,3.859106231480837,0.0,0.0,0.0,0.0,0.0,0.0,0.05154770240187645,0.05154770240187645,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,45,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9602383772532144,2.9602383772532144,3.9090817719697952,3.9090817719697952,0.0,0.0,0.0,0.0,0.0,0.0,0.04997554048895836,0.04997554048895836,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,46,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9493118127187095,2.9493118127187095,3.962493073195219,3.962493073195219,0.0,0.0,0.0,0.0,0.0,0.0,0.05341130122542381,0.05341130122542381,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,47,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9278715451558432,2.9278715451558432,4.012514848262072,4.012514848262072,0.0,0.0,0.0,0.0,0.0,0.0,0.05002177506685257,0.05002177506685257,0.0,0.9999998211860657,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,48,0.0,0.0,0.0,0.0,0.0005,0.0005,2.901243527730306,2.901243527730306,4.062010440975428,4.062010440975428,0.0,0.0,0.0,0.0,0.0,0.0,0.04949559271335602,0.04949559271335602,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,49,0.0,0.0,0.0,0.0,0.0005,0.0005,2.865253448486328,2.865253448486328,4.111019965261221,4.111019965261221,0.0,0.0,0.0,0.0,0.0,0.0,0.049009524285793304,0.049009524285793304,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,50,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8369855880737305,2.8369855880737305,4.158359128981829,4.158359128981829,0.0,0.0,0.0,0.0,0.0,0.0,0.04733916372060776,0.04733916372060776,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,51,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8170905907948813,2.8170905907948813,4.208486970514059,4.208486970514059,0.0,0.0,0.0,0.0,0.0,0.0,0.05012784153223038,0.05012784153223038,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,52,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8034777641296387,2.8034777641296387,4.256662052124739,4.256662052124739,0.0,0.0,0.0,0.0,0.0,0.0,0.048175081610679626,0.048175081610679626,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,53,0.0,0.0,0.0,0.0,0.0005,0.0005,2.787245591481527,2.787245591481527,4.307711023837328,4.307711023837328,0.0,0.0,0.0,0.0,0.0,0.0,0.051048971712589264,0.051048971712589264,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,54,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7725888888041177,2.7725888888041177,4.357360992580652,4.357360992580652,0.0,0.0,0.0,0.0,0.0,0.0,0.04964996874332428,0.04964996874332428,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,55,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7669942378997803,2.7669942378997803,4.405206594616175,4.405206594616175,0.0,0.0,0.0,0.0,0.0,0.0,0.04784560203552246,0.04784560203552246,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,56,0.0,0.0,0.0,0.0,0.0005,0.0005,2.774585564931234,2.774585564931234,4.452362805604935,4.452362805604935,0.0,0.0,0.0,0.0,0.0,0.0,0.047156210988759995,0.047156210988759995,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,57,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7901879946390786,2.7901879946390786,4.498922035098076,4.498922035098076,0.0,0.0,0.0,0.0,0.0,0.0,0.046559229493141174,0.046559229493141174,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,58,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7971019744873047,2.7971019744873047,4.54491675272584,4.54491675272584,0.0,0.0,0.0,0.0,0.0,0.0,0.04599471762776375,0.04599471762776375,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,59,0.0,0.0,0.0,0.0,0.0005,0.0005,2.805039326349894,2.805039326349894,4.5968949273228645,4.5968949273228645,0.0,0.0,0.0,0.0,0.0,0.0,0.05197817459702492,0.05197817459702492,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,60,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8174765904744468,2.8174765904744468,4.646478872746229,4.646478872746229,0.0,0.0,0.0,0.0,0.0,0.0,0.04958394542336464,0.04958394542336464,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,61,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7978970209757485,2.7978970209757485,4.69852702319622,4.69852702319622,0.0,0.0,0.0,0.0,0.0,0.0,0.052048150449991226,0.052048150449991226,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,62,0.0,0.0,0.0,0.0,0.0005,0.0005,2.754467248916626,2.754467248916626,4.753669705241919,4.753669705241919,0.0,0.0,0.0,0.0,0.0,0.0,0.055142682045698166,0.055142682045698166,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,63,0.0,0.0,0.0,0.0,0.0005,0.0005,2.718638261159261,2.718638261159261,4.814116671681404,4.814116671681404,0.0,0.0,0.0,0.0,0.0,0.0,0.06044696643948555,0.06044696643948555,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,64,0.0,0.0,0.0,0.0,0.0005,0.0005,2.71088178952535,2.71088178952535,4.87319003790617,4.87319003790617,0.0,0.0,0.0,0.0,0.0,0.0,0.05907336622476578,0.05907336622476578,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,65,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7278881867726645,2.7278881867726645,4.929041311144829,4.929041311144829,0.0,0.0,0.0,0.0,0.0,0.0,0.055851273238658905,0.055851273238658905,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,66,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7617994944254556,2.7617994944254556,4.97968203574419,4.97968203574419,0.0,0.0,0.0,0.0,0.0,0.0,0.05064072459936142,0.05064072459936142,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,67,0.0,0.0,0.0,0.0,0.0005,0.0005,2.759756565093994,2.759756565093994,5.031032677739859,5.031032677739859,0.0,0.0,0.0,0.0,0.0,0.0,0.05135064199566841,0.05135064199566841,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,68,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7424612840016684,2.7424612840016684,5.083688694983721,5.083688694983721,0.0,0.0,0.0,0.0,0.0,0.0,0.05265601724386215,0.05265601724386215,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,69,0.0,0.0,0.0,0.0,0.0005,0.0005,2.734811782836914,2.734811782836914,5.140166457742453,5.140166457742453,0.0,0.0,0.0,0.0,0.0,0.0,0.05647776275873184,0.05647776275873184,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,70,0.0,0.0,0.0,0.0,0.0005,0.0005,2.735288461049398,2.735288461049398,5.196237213909626,5.196237213909626,0.0,0.0,0.0,0.0,0.0,0.0,0.056070756167173386,0.056070756167173386,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,71,0.0,0.0,0.0,0.0,0.0005,0.0005,2.772732655207316,2.772732655207316,5.257634337991476,5.257634337991476,0.0,0.0,0.0,0.0,0.0,0.0,0.06139712408185005,0.06139712408185005,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,72,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8266800244649253,2.8266800244649253,5.312949627637863,5.312949627637863,0.0,0.0,0.0,0.0,0.0,0.0,0.0553152896463871,0.0553152896463871,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,73,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8286185264587402,2.8286185264587402,5.362725712358952,5.362725712358952,0.0,0.0,0.0,0.0,0.0,0.0,0.04977608472108841,0.04977608472108841,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,74,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8393778006235757,2.8393778006235757,5.422542169690132,5.422542169690132,0.0,0.0,0.0,0.0,0.0,0.0,0.05981645733118057,0.05981645733118057,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,75,0.0,0.0,0.0,0.0,0.0005,0.0005,2.826887528101603,2.826887528101603,5.48074521869421,5.48074521869421,0.0,0.0,0.0,0.0,0.0,0.0,0.05820304900407791,0.05820304900407791,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,76,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8092156251271567,2.8092156251271567,5.542112909257412,5.542112909257412,0.0,0.0,0.0,0.0,0.0,0.0,0.061367690563201904,0.061367690563201904,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,77,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8011242548624673,2.8011242548624673,5.6033503748476505,5.6033503748476505,0.0,0.0,0.0,0.0,0.0,0.0,0.06123746559023857,0.06123746559023857,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,78,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8015039761861167,2.8015039761861167,5.660013444721699,5.660013444721699,0.0,0.0,0.0,0.0,0.0,0.0,0.05666306987404823,0.05666306987404823,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,79,0.0,0.0,0.0,0.0,0.0005,0.0005,2.764645973841349,2.764645973841349,5.72010662779212,5.72010662779212,0.0,0.0,0.0,0.0,0.0,0.0,0.06009318307042122,0.06009318307042122,0.0,0.9999999403953552,0.0
