row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,16,0.0,0.0,0.0,0.0,0.001,0.001,5.300732135772705,5.300732135772705,7.896864175796509,7.896864175796509,0.0,0.0,0.0,0.0,0.0,0.0,0.44540661573410034,0.44540661573410034,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,17,0.0,0.0,0.0,0.0,0.001,0.001,5.520481586456299,5.520481586456299,8.310236513614655,8.310236513614655,0.0,0.0,0.0,0.0,0.0,0.0,0.41337233781814575,0.41337233781814575,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,18,0.0,0.0,0.0,0.0,0.001,0.001,5.830228964487712,5.830228964487712,8.7064850628376,8.7064850628376,0.0,0.0,0.0,0.0,0.0,0.0,0.39624854922294617,0.39624854922294617,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,19,0.0,0.0,0.0,0.0,0.001,0.001,5.358884175618489,5.358884175618489,9.105526000261307,9.105526000261307,0.0,0.0,0.0,0.0,0.0,0.0,0.39904093742370605,0.39904093742370605,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,20,0.0,0.0,0.0,0.0,0.001,0.001,5.085413932800293,5.085413932800293,9.48240613937378,9.48240613937378,0.0,0.0,0.0,0.0,0.0,0.0,0.37688013911247253,0.37688013911247253,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,21,0.0,0.0,0.0,0.0,0.001,0.001,4.720036665598552,4.720036665598552,9.866181194782257,9.866181194782257,0.0,0.0,0.0,0.0,0.0,0.0,0.3837750554084778,0.3837750554084778,0.0,1.0,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,22,0.0,0.0,0.0,0.0,0.001,0.001,4.817014694213867,4.817014694213867,10.232079714536667,10.232079714536667,0.0,0.0,0.0,0.0,0.0,0.0,0.3658985197544098,0.3658985197544098,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,23,0.0,0.0,0.0,0.0,0.001,0.001,4.844488461812337,4.844488461812337,10.5819853246212,10.5819853246212,0.0,0.0,0.0,0.0,0.0,0.0,0.3499056100845337,0.3499056100845337,0.0,1.0,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,24,0.0,0.0,0.0,0.0,0.001,0.001,5.057282129923503,5.057282129923503,10.937055885791779,10.937055885791779,0.0,0.0,0.0,0.0,0.0,0.0,0.355070561170578,0.355070561170578,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,25,0.0,0.0,0.0,0.0,0.0005,0.0005,5.319764773050944,5.319764773050944,11.325968325138092,11.325968325138092,0.0,0.0,0.0,0.0,0.0,0.0,0.3889124393463135,0.3889124393463135,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,26,0.0,0.0,0.0,0.0,0.0005,0.0005,4.979074319203694,4.979074319203694,11.50406500697136,11.50406500697136,0.0,0.0,0.0,0.0,0.0,0.0,0.1780966818332672,0.1780966818332672,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,27,0.0,0.0,0.0,0.0,0.0005,0.0005,4.575125853220622,4.575125853220622,11.701091885566711,11.701091885566711,0.0,0.0,0.0,0.0,0.0,0.0,0.19702687859535217,0.19702687859535217,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,28,0.0,0.0,0.0,0.0,0.0005,0.0005,4.5609331130981445,4.5609331130981445,11.894375428557396,11.894375428557396,0.0,0.0,0.0,0.0,0.0,0.0,0.1932835429906845,0.1932835429906845,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,29,0.0,0.0,0.0,0.0,0.0005,0.0005,4.512283802032471,4.512283802032471,12.080862492322922,12.080862492322922,0.0,0.0,0.0,0.0,0.0,0.0,0.18648706376552582,0.18648706376552582,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,30,0.0,0.0,0.0,0.0,0.0005,0.0005,4.361397425333659,4.361397425333659,12.256533712148666,12.256533712148666,0.0,0.0,0.0,0.0,0.0,0.0,0.17567121982574463,0.17567121982574463,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,31,0.0,0.0,0.0,0.0,0.0005,0.0005,4.261683305104573,4.261683305104573,12.425278827548027,12.425278827548027,0.0,0.0,0.0,0.0,0.0,0.0,0.16874511539936066,0.16874511539936066,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,32,0.0,0.0,0.0,0.0,0.0005,0.0005,4.083039124806722,4.083039124806722,12.594876617193222,12.594876617193222,0.0,0.0,0.0,0.0,0.0,0.0,0.169597789645195,0.169597789645195,0.0,0.9999999403953552,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,33,0.0,0.0,0.0,0.0,0.0005,0.0005,3.867132027943929,3.867132027943929,12.76882055401802,12.76882055401802,0.0,0.0,0.0,0.0,0.0,0.0,0.17394393682479858,0.17394393682479858,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,34,0.0,0.0,0.0,0.0,0.0005,0.0005,4.005643844604492,4.005643844604492,12.943754374980927,12.943754374980927,0.0,0.0,0.0,0.0,0.0,0.0,0.17493382096290588,0.17493382096290588,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,35,0.0,0.0,0.0,0.0,0.0005,0.0005,3.997426668802897,3.997426668802897,13.102997660636902,13.102997660636902,0.0,0.0,0.0,0.0,0.0,0.0,0.15924328565597534,0.15924328565597534,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,36,0.0,0.0,0.0,0.0,0.0005,0.0005,3.7854912281036377,3.7854912281036377,13.260896638035774,13.260896638035774,0.0,0.0,0.0,0.0,0.0,0.0,0.15789897739887238,0.15789897739887238,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,37,0.0,0.0,0.0,0.0,0.0005,0.0005,3.7581162452697754,3.7581162452697754,13.425674170255661,13.425674170255661,0.0,0.0,0.0,0.0,0.0,0.0,0.16477753221988678,0.16477753221988678,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,38,0.0,0.0,0.0,0.0,0.0005,0.0005,3.846418619155884,3.846418619155884,13.582103356719017,13.582103356719017,0.0,0.0,0.0,0.0,0.0,0.0,0.15642918646335602,0.15642918646335602,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,39,0.0,0.0,0.0,0.0,0.0005,0.0005,3.8251447677612305,3.8251447677612305,13.736196428537369,13.736196428537369,0.0,0.0,0.0,0.0,0.0,0.0,0.15409307181835175,0.15409307181835175,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,40,0.0,0.0,0.0,0.0,0.0005,0.0005,3.7847426732381186,3.7847426732381186,13.898304373025894,13.898304373025894,0.0,0.0,0.0,0.0,0.0,0.0,0.1621079444885254,0.1621079444885254,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,41,0.0,0.0,0.0,0.0,0.0005,0.0005,3.676229476928711,3.676229476928711,14.058680072426796,14.058680072426796,0.0,0.0,0.0,0.0,0.0,0.0,0.1603756994009018,0.1603756994009018,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,42,0.0,0.0,0.0,0.0,0.0005,0.0005,3.5504538218180337,3.5504538218180337,14.22450439631939,14.22450439631939,0.0,0.0,0.0,0.0,0.0,0.0,0.16582432389259338,0.16582432389259338,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,43,0.0,0.0,0.0,0.0,0.0005,0.0005,3.5290400981903076,3.5290400981903076,14.393263310194016,14.393263310194016,0.0,0.0,0.0,0.0,0.0,0.0,0.16875891387462616,0.16875891387462616,0.0,0.9999995827674866,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,44,0.0,0.0,0.0,0.0,0.0005,0.0005,3.5598196983337402,3.5598196983337402,14.55261580646038,14.55261580646038,0.0,0.0,0.0,0.0,0.0,0.0,0.15935249626636505,0.15935249626636505,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,45,0.0,0.0,0.0,0.0,0.0005,0.0005,3.618056297302246,3.618056297302246,14.705908700823784,14.705908700823784,0.0,0.0,0.0,0.0,0.0,0.0,0.15329289436340332,0.15329289436340332,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,46,0.0,0.0,0.0,0.0,0.0005,0.0005,3.6690390904744468,3.6690390904744468,14.854542389512062,14.854542389512062,0.0,0.0,0.0,0.0,0.0,0.0,0.1486336886882782,0.1486336886882782,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,47,0.0,0.0,0.0,0.0,0.0005,0.0005,3.623770793279012,3.623770793279012,14.998260974884033,14.998260974884033,0.0,0.0,0.0,0.0,0.0,0.0,0.14371858537197113,0.14371858537197113,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,48,0.0,0.0,0.0,0.0,0.0005,0.0005,3.508711099624634,3.508711099624634,15.142986819148064,15.142986819148064,0.0,0.0,0.0,0.0,0.0,0.0,0.14472584426403046,0.14472584426403046,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,49,0.0,0.0,0.0,0.0,0.0005,0.0005,3.4855237007141113,3.4855237007141113,15.29204511642456,15.29204511642456,0.0,0.0,0.0,0.0,0.0,0.0,0.1490582972764969,0.1490582972764969,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,50,0.0,0.0,0.0,0.0,0.0005,0.0005,3.5692026615142822,3.5692026615142822,15.448881909251213,15.448881909251213,0.0,0.0,0.0,0.0,0.0,0.0,0.15683679282665253,0.15683679282665253,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,51,0.0,0.0,0.0,0.0,0.0005,0.0005,3.742357015609741,3.742357015609741,15.593993827700615,15.593993827700615,0.0,0.0,0.0,0.0,0.0,0.0,0.14511191844940186,0.14511191844940186,0.0,0.9999995827674866,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,52,0.0,0.0,0.0,0.0,0.0005,0.0005,3.771918614705404,3.771918614705404,15.73075819015503,15.73075819015503,0.0,0.0,0.0,0.0,0.0,0.0,0.13676436245441437,0.13676436245441437,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,53,0.0,0.0,0.0,0.0,0.0005,0.0005,3.6452524662017822,3.6452524662017822,15.86234436929226,15.86234436929226,0.0,0.0,0.0,0.0,0.0,0.0,0.13158617913722992,0.13158617913722992,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,54,0.0,0.0,0.0,0.0,0.0005,0.0005,3.52201779683431,3.52201779683431,16.00755700469017,16.00755700469017,0.0,0.0,0.0,0.0,0.0,0.0,0.14521263539791107,0.14521263539791107,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,55,0.0,0.0,0.0,0.0,0.0005,0.0005,3.5553763707478843,3.5553763707478843,16.143692061305046,16.143692061305046,0.0,0.0,0.0,0.0,0.0,0.0,0.1361350566148758,0.1361350566148758,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,56,0.0,0.0,0.0,0.0,0.0005,0.0005,3.4955592155456543,3.4955592155456543,16.267328038811684,16.267328038811684,0.0,0.0,0.0,0.0,0.0,0.0,0.12363597750663757,0.12363597750663757,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,57,0.0,0.0,0.0,0.0,0.0005,0.0005,3.3122731844584146,3.3122731844584146,16.40028192102909,16.40028192102909,0.0,0.0,0.0,0.0,0.0,0.0,0.13295388221740723,0.13295388221740723,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,58,0.0,0.0,0.0,0.0,0.0005,0.0005,3.228254238764445,3.228254238764445,16.52578166127205,16.52578166127205,0.0,0.0,0.0,0.0,0.0,0.0,0.12549974024295807,0.12549974024295807,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,59,0.0,0.0,0.0,0.0,0.0005,0.0005,3.2721962134043374,3.2721962134043374,16.649005450308323,16.649005450308323,0.0,0.0,0.0,0.0,0.0,0.0,0.12322378903627396,0.12322378903627396,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,60,0.0,0.0,0.0,0.0,0.0005,0.0005,3.243983348210653,3.243983348210653,16.781506441533566,16.781506441533566,0.0,0.0,0.0,0.0,0.0,0.0,0.13250099122524261,0.13250099122524261,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,61,0.0,0.0,0.0,0.0,0.0005,0.0005,3.278003454208374,3.278003454208374,16.902666367590427,16.902666367590427,0.0,0.0,0.0,0.0,0.0,0.0,0.12115992605686188,0.12115992605686188,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,62,0.0,0.0,0.0,0.0,0.0005,0.0005,3.2348269621531167,3.2348269621531167,17.028274200856686,17.028274200856686,0.0,0.0,0.0,0.0,0.0,0.0,0.12560783326625824,0.12560783326625824,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,63,0.0,0.0,0.0,0.0,0.0005,0.0005,3.2220240434010825,3.2220240434010825,17.150340110063553,17.150340110063553,0.0,0.0,0.0,0.0,0.0,0.0,0.12206590920686722,0.12206590920686722,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,64,0.0,0.0,0.0,0.0,0.0005,0.0005,3.1942951679229736,3.1942951679229736,17.273242443799973,17.273242443799973,0.0,0.0,0.0,0.0,0.0,0.0,0.12290233373641968,0.12290233373641968,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,65,0.0,0.0,0.0,0.0,0.0005,0.0005,3.2318081855773926,3.2318081855773926,17.40597116947174,17.40597116947174,0.0,0.0,0.0,0.0,0.0,0.0,0.1327287256717682,0.1327287256717682,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,66,0.0,0.0,0.0,0.0,0.0005,0.0005,3.241801897684733,3.241801897684733,17.532189667224884,17.532189667224884,0.0,0.0,0.0,0.0,0.0,0.0,0.1262184977531433,0.1262184977531433,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,67,0.0,0.0,0.0,0.0,0.0005,0.0005,3.202819029490153,3.202819029490153,17.654664427042007,17.654664427042007,0.0,0.0,0.0,0.0,0.0,0.0,0.12247475981712341,0.12247475981712341,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,68,0.0,0.0,0.0,0.0,0.0005,0.0005,3.2078779538472495,3.2078779538472495,17.774093858897686,17.774093858897686,0.0,0.0,0.0,0.0,0.0,0.0,0.11942943185567856,0.11942943185567856,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,69,0.0,0.0,0.0,0.0,0.0005,0.0005,3.183575391769409,3.183575391769409,17.894052743911743,17.894052743911743,0.0,0.0,0.0,0.0,0.0,0.0,0.11995888501405716,0.11995888501405716,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,70,0.0,0.0,0.0,0.0,0.0005,0.0005,3.200172742207845,3.200172742207845,18.015931896865368,18.015931896865368,0.0,0.0,0.0,0.0,0.0,0.0,0.12187915295362473,0.12187915295362473,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,71,0.0,0.0,0.0,0.0,0.0005,0.0005,3.302358865737915,3.302358865737915,18.13749961555004,18.13749961555004,0.0,0.0,0.0,0.0,0.0,0.0,0.12156771868467331,0.12156771868467331,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,72,0.0,0.0,0.0,0.0,0.0005,0.0005,3.331895112991333,3.331895112991333,18.255711749196053,18.255711749196053,0.0,0.0,0.0,0.0,0.0,0.0,0.11821213364601135,0.11821213364601135,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,73,0.0,0.0,0.0,0.0,0.0005,0.0005,3.2471585273742676,3.2471585273742676,18.383465498685837,18.383465498685837,0.0,0.0,0.0,0.0,0.0,0.0,0.12775374948978424,0.12775374948978424,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,74,0.0,0.0,0.0,0.0,0.0005,0.0005,3.1687808831532798,3.1687808831532798,18.51010164618492,18.51010164618492,0.0,0.0,0.0,0.0,0.0,0.0,0.12663614749908447,0.12663614749908447,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,75,0.0,0.0,0.0,0.0,0.0005,0.0005,3.1847654978434243,3.1847654978434243,18.632339529693127,18.632339529693127,0.0,0.0,0.0,0.0,0.0,0.0,0.12223788350820541,0.12223788350820541,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,76,0.0,0.0,0.0,0.0,0.0005,0.0005,3.232992092768351,3.232992092768351,18.75085224956274,18.75085224956274,0.0,0.0,0.0,0.0,0.0,0.0,0.11851271986961365,0.11851271986961365,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,77,0.0,0.0,0.0,0.0,0.0005,0.0005,3.243265072504679,3.243265072504679,18.877745114266872,18.877745114266872,0.0,0.0,0.0,0.0,0.0,0.0,0.12689286470413208,0.12689286470413208,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,78,0.0,0.0,0.0,0.0,0.0005,0.0005,3.180551449457804,3.180551449457804,18.99931737035513,18.99931737035513,0.0,0.0,0.0,0.0,0.0,0.0,0.12157225608825684,0.12157225608825684,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,79,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0442796548207602,3.0442796548207602,19.11643297970295,19.11643297970295,0.0,0.0,0.0,0.0,0.0,0.0,0.11711560934782028,0.11711560934782028,0.0,0.9999995827674866,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,80,0.0,0.0,0.0,0.0,0.0005,0.0005,2.975895325342814,2.975895325342814,19.2265677601099,19.2265677601099,0.0,0.0,0.0,0.0,0.0,0.0,0.1101347804069519,0.1101347804069519,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,81,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9698506196339927,2.9698506196339927,19.342544868588448,19.342544868588448,0.0,0.0,0.0,0.0,0.0,0.0,0.11597710847854614,0.11597710847854614,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,82,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0373375415802,3.0373375415802,19.453359819948673,19.453359819948673,0.0,0.0,0.0,0.0,0.0,0.0,0.11081495136022568,0.11081495136022568,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,83,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0637031396230063,3.0637031396230063,19.55999031662941,19.55999031662941,0.0,0.0,0.0,0.0,0.0,0.0,0.10663049668073654,0.10663049668073654,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,84,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0450499057769775,3.0450499057769775,19.65970377624035,19.65970377624035,0.0,0.0,0.0,0.0,0.0,0.0,0.09971345961093903,0.09971345961093903,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,85,0.0,0.0,0.0,0.0,0.0005,0.0005,3.019512097040812,3.019512097040812,19.76001587510109,19.76001587510109,0.0,0.0,0.0,0.0,0.0,0.0,0.10031209886074066,0.10031209886074066,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,86,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0399281978607178,3.0399281978607178,19.863403648138046,19.863403648138046,0.0,0.0,0.0,0.0,0.0,0.0,0.10338777303695679,0.10338777303695679,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,87,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0483413537343345,3.0483413537343345,19.965753100812435,19.965753100812435,0.0,0.0,0.0,0.0,0.0,0.0,0.10234945267438889,0.10234945267438889,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,88,0.0,0.0,0.0,0.0,0.0005,0.0005,3.019019524256388,3.019019524256388,20.065272018313408,20.065272018313408,0.0,0.0,0.0,0.0,0.0,0.0,0.09951891750097275,0.09951891750097275,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,89,0.0,0.0,0.0,0.0,0.0005,0.0005,3.013026237487793,3.013026237487793,20.16441871225834,20.16441871225834,0.0,0.0,0.0,0.0,0.0,0.0,0.09914669394493103,0.09914669394493103,0.0,0.9999998211860657,0.0
